id,Predict
1363,27.58923625946045
1364,24.192110061645508
1365,37.21422529220581
1366,45.02464199066162
1367,20.874948978424072
1368,31.183929443359375
1369,12.007087469100952
1370,21.329871654510498
1371,21.26547908782959
1372,11.657685995101929
1373,33.85227727890015
1374,34.96870946884155
1375,12.32371473312378
1376,35.05330991744995
1377,34.11629390716553
1378,25.91215467453003
1379,12.357263803482056
1380,22.16383647918701
1381,20.863220691680908
1382,13.75955319404602
1383,31.831884384155273
1384,31.20668315887451
1385,31.818055629730225
1386,47.683170318603516
1387,12.171783685684204
1388,22.302011013031006
1389,20.352789402008057
1390,51.09981632232666
1391,25.928128242492676
1392,48.20194053649902
1393,20.37958860397339
1394,25.614754676818848
1395,25.39076805114746
1396,20.71525478363037
1397,52.72613048553467
1398,48.2995080947876
1399,12.269880533218384
1400,25.672611713409424
1401,11.778813600540161
1402,26.70240879058838
1403,28.097964763641357
1404,12.35214114189148
1405,12.754952907562256
1406,54.0348539352417
1407,31.580979347229004
1408,27.01438808441162
1409,21.28656005859375
1410,26.122313022613525
1411,49.417362213134766
1412,39.64876365661621
1413,11.43729281425476
1414,20.519060611724854
1415,11.857161521911621
1416,32.47134780883789
1417,34.798892974853516
1418,20.802950382232666
1419,19.65566110610962
1420,13.14728593826294
1421,40.112675189971924
1422,26.140806674957275
1423,25.40128755569458
1424,20.61678647994995
1425,35.746427059173584
1426,30.603798866271973
1427,45.2233943939209
1428,37.296639919281006
1429,45.61077690124512
1430,20.124452829360962
1431,25.363202571868896
1432,12.82637071609497
1433,20.060502290725708
1434,30.482289791107178
1435,41.00119495391846
1436,34.90131664276123
1437,32.01875352859497
1438,20.68278408050537
1439,12.233510732650757
1440,25.612385272979736
1441,35.67630863189697
1442,30.836711406707764
1443,37.755088806152344
1444,37.342864990234375
1445,21.839635372161865
1446,31.392534255981445
1447,12.473695278167725
1448,20.42073941230774
1449,11.566938877105713
1450,32.48999881744385
1451,39.9061393737793
1452,34.78576612472534
1453,20.88760232925415
1454,20.60488271713257
1455,20.671504974365234
1456,46.669830322265625
1457,25.806453704833984
1458,34.52244806289673
1459,35.52396535873413
1460,20.837824821472168
1461,26.19340419769287
1462,33.23067378997803
1463,21.304931640625
1464,20.835482597351074
1465,45.86449718475342
1466,31.832489013671875
1467,11.882203578948975
1468,30.99889612197876
1469,11.181249380111694
1470,11.830514430999756
1471,20.367782592773438
1472,34.659348011016846
1473,35.74587154388428
1474,11.717302799224854
1475,50.403724670410156
1476,11.865073919296265
1477,42.99248123168945
1478,20.877076148986816
1479,44.70078945159912
1480,26.298978805541992
1481,36.94426441192627
1482,12.323771238327026
1483,11.647791147232056
1484,12.298815965652466
1485,20.14990997314453
1486,12.488234758377075
1487,12.696608066558838
1488,21.10274648666382
1489,35.15659713745117
1490,16.088177919387817
1491,21.063536643981934
1492,43.49445629119873
1493,12.205687046051025
1494,11.729958295822144
1495,38.07817316055298
1496,42.46292304992676
1497,35.80875015258789
1498,20.964969158172607
1499,20.268224716186523
1500,11.45424199104309
1501,12.0006844997406
1502,25.21054983139038
1503,19.694153547286987
1504,12.899765968322754
1505,22.418236255645752
1506,20.04172134399414
1507,20.552047729492188
1508,53.42570400238037
1509,25.5703763961792
1510,12.243571519851685
1511,33.3693413734436
1512,26.73969268798828
1513,13.06102466583252
1514,21.601425647735596
1515,12.145500898361206
1516,12.809871673583984
1517,11.858666896820068
1518,30.624375343322754
1519,21.933892726898193
1520,11.82029414176941
1521,32.513912200927734
1522,32.361130237579346
1523,26.05669069290161
1524,35.36490297317505
1525,21.972905158996582
1526,25.48624086380005
1527,21.00767755508423
1528,37.25890922546387
1529,46.67714881896973
1530,31.50867462158203
1531,12.207605600357056
1532,31.277148246765137
1533,29.750561714172363
1534,11.698899269104004
1535,20.298449516296387
1536,21.631362438201904
1537,40.36178970336914
1538,48.13200664520264
1539,64.46888637542725
1540,25.633445262908936
1541,20.283454179763794
1542,33.11210250854492
1543,27.73930263519287
1544,11.59750509262085
1545,35.245171546936035
1546,26.04501485824585
1547,30.472184658050537
1548,11.874120950698853
1549,20.775699615478516
1550,21.44291591644287
1551,21.03523826599121
1552,20.47905158996582
1553,35.06021976470947
1554,21.95823621749878
1555,20.24690818786621
1556,52.35942077636719
1557,12.460169792175293
1558,11.917338371276855
1559,33.46686124801636
1560,32.97193193435669
1561,37.869545459747314
1562,12.551695823669434
1563,30.478405952453613
1564,11.97958493232727
1565,11.90566372871399
1566,20.316219806671143
1567,12.566890001296997
1568,25.788325309753418
1569,11.820151567459106
1570,42.37463855743408
1571,11.95157766342163
1572,35.14083194732666
1573,20.949946880340576
1574,18.75998854637146
1575,26.053595542907715
1576,12.481102228164673
1577,12.130676507949829
1578,22.514094829559326
1579,11.997549533843994
1580,11.802435636520386
1581,37.32537078857422
1582,11.724057912826538
1583,32.43456172943115
1584,13.095624446868896
1585,12.281604051589966
1586,20.087037086486816
1587,11.974031686782837
1588,25.82419204711914
1589,30.01947593688965
1590,45.18851566314697
1591,51.099989891052246
1592,37.77485656738281
1593,34.606876850128174
1594,26.15609121322632
1595,11.862164974212646
1596,40.288175106048584
1597,12.301624298095703
1598,36.09104251861572
1599,30.882354736328125
1600,20.706058979034424
1601,12.237330436706543
1602,37.42838096618652
1603,25.051865100860596
1604,40.53033685684204
1605,20.602894067764282
1606,20.363816022872925
1607,12.295246601104736
1608,23.021496772766113
1609,40.35158634185791
1610,63.808366775512695
1611,12.205323457717896
1612,35.010751724243164
1613,13.285192012786865
1614,40.05786848068237
1615,21.798766613006592
1616,21.126981258392334
1617,26.66232442855835
1618,26.706220626831055
1619,12.418374061584473
1620,22.03774118423462
1621,22.213672637939453
1622,26.663715362548828
1623,21.29326295852661
1624,36.05414628982544
1625,51.60013675689697
1626,26.847830772399902
1627,11.930266618728638
1628,20.10737681388855
1629,25.79631280899048
1630,13.119333982467651
1631,42.653611183166504
1632,37.28637933731079
1633,41.01042366027832
1634,21.003421306610107
1635,20.762481212615967
1636,20.5705246925354
1637,26.607812881469727
1638,41.869211196899414
1639,11.651806831359863
1640,35.93896150588989
1641,34.603776931762695
1642,35.49273443222046
1643,19.048239946365356
1644,21.19063425064087
1645,18.921295881271362
1646,11.15962553024292
1647,12.308782577514648
1648,33.569599628448486
1649,12.599129438400269
1650,26.434682846069336
1651,22.102264881134033
1652,36.340052127838135
1653,40.65560340881348
1654,36.48552322387695
1655,11.939802885055542
1656,42.30597400665283
1657,51.22548484802246
1658,11.852986812591553
1659,11.85016393661499
1660,21.446517944335938
1661,42.77607822418213
1662,35.64698839187622
1663,40.677781105041504
1664,11.739988565444946
1665,12.19115948677063
1666,31.98813772201538
1667,25.243168830871582
1668,20.788941383361816
1669,25.568134307861328
1670,45.391265869140625
1671,31.687067985534668
1672,12.035171747207642
1673,12.415700197219849
1674,12.168299913406372
1675,26.772204875946045
1676,12.343535423278809
1677,11.863816022872925
1678,49.57633590698242
1679,26.920266151428223
1680,11.936743021011353
1681,20.620070934295654
1682,20.38015866279602
1683,27.05880832672119
1684,45.538923263549805
1685,26.050974369049072
1686,12.506011962890625
1687,34.53526163101196
1688,11.783550262451172
1689,11.836851835250854
1690,32.374754905700684
1691,47.139801025390625
1692,25.689350128173828
1693,26.001360416412354
1694,49.0649356842041
1695,27.1384859085083
1696,21.488772869110107
1697,21.047597408294678
1698,20.614777088165283
1699,19.13696575164795
1700,12.055772304534912
1701,27.167029857635498
1702,22.21306324005127
1703,21.56749439239502
1704,20.199876308441162
1705,26.646638870239258
1706,34.655012130737305
1707,31.6466007232666
1708,47.46804237365723
1709,38.61324596405029
1710,20.20757746696472
1711,25.596699237823486
1712,30.023422241210938
1713,12.363801956176758
1714,35.231990337371826
1715,19.56598210334778
1716,32.257421016693115
1717,32.29301452636719
1718,12.050530672073364
1719,31.244712829589844
1720,11.833470582962036
1721,26.186529636383057
1722,11.82002329826355
1723,20.395973205566406
1724,44.6715145111084
1725,20.526042461395264
1726,19.928466320037842
1727,64.77799701690674
1728,12.582277059555054
1729,11.702741622924805
1730,35.86693096160889
1731,20.339120864868164
1732,20.42094087600708
1733,20.689754009246826
1734,12.908032178878784
1735,25.11304235458374
1736,11.14774489402771
1737,20.108100414276123
1738,11.77011251449585
1739,20.733294010162354
1740,20.62384843826294
1741,25.01202392578125
1742,31.681840896606445
1743,13.200539112091064
1744,20.977429389953613
1745,20.959988594055176
1746,11.707417488098145
1747,44.48331928253174
1748,35.83016633987427
1749,33.636239528656006
1750,11.817710161209106
1751,26.624582290649414
1752,41.02148151397705
1753,21.63535499572754
1754,31.34406566619873
1755,51.11296463012695
1756,20.905925273895264
1757,50.63910675048828
1758,20.964057445526123
1759,20.096712589263916
1760,48.355950355529785
1761,11.82474684715271
1762,21.46493673324585
1763,11.999664545059204
1764,35.92954158782959
1765,12.018731594085693
1766,32.4658522605896
1767,12.573527336120605
1768,48.670677185058594
1769,12.729304790496826
1770,34.1769232749939
1771,12.447240352630615
1772,12.273077487945557
1773,13.012033700942993
1774,30.335598945617676
1775,11.797128438949585
1776,31.285698890686035
1777,35.588221073150635
1778,11.888419389724731
1779,30.93792152404785
1780,57.420650482177734
1781,11.868256568908691
1782,21.27809476852417
1783,37.33747053146362
1784,19.883473873138428
1785,20.74321460723877
1786,12.43640947341919
1787,32.02494239807129
1788,25.41093397140503
1789,27.737357139587402
1790,26.7641863822937
1791,11.822435855865479
1792,43.173410415649414
1793,11.964949131011963
1794,20.235190391540527
1795,21.01041078567505
1796,22.20984649658203
1797,34.9027419090271
1798,40.4626407623291
1799,20.88814353942871
1800,21.76524066925049
1801,26.151042461395264
1802,32.191362380981445
1803,12.582257747650146
1804,35.92292261123657
1805,26.22115468978882
1806,21.30457353591919
1807,20.665717601776123
1808,31.288981914520264
1809,26.635441303253174
1810,19.92093801498413
1811,25.194488048553467
1812,37.3323655128479
1813,37.88488960266113
1814,26.35052728652954
1815,12.439075469970703
1816,37.834413051605225
1817,11.605684280395508
1818,12.15744924545288
1819,21.35255527496338
1820,12.524164199829102
1821,50.89223575592041
1822,13.299349546432495
1823,26.052144527435303
1824,30.36625909805298
1825,25.911706924438477
1826,12.781977653503418
1827,32.2472882270813
1828,11.240812063217163
1829,26.21599054336548
1830,31.242329120635986
1831,45.513373374938965
1832,12.678822994232178
1833,12.41611361503601
1834,31.130358695983887
1835,11.724858283996582
1836,11.918175220489502
1837,25.696578979492188
1838,26.44573974609375
1839,26.995291233062744
1840,12.425358295440674
1841,26.398062705993652
1842,32.166590213775635
1843,31.889432430267334
1844,12.223619937896729
1845,20.60866689682007
1846,31.758001804351807
1847,30.085503578186035
1848,37.87193059921265
1849,20.213894367218018
1850,21.273731231689453
1851,41.13018608093262
1852,12.484099864959717
1853,26.762081146240234
1854,12.246171236038208
1855,22.105046272277832
1856,12.59107518196106
1857,31.566948890686035
1858,41.57377529144287
1859,13.393569707870483
1860,26.161555290222168
1861,35.58222246170044
1862,26.652664184570312
1863,31.5467209815979
1864,35.19560241699219
1865,26.68933391571045
1866,26.86383581161499
1867,12.197733163833618
1868,11.9621102809906
1869,21.377756118774414
1870,26.343658924102783
1871,28.108946800231934
1872,11.591216325759888
1873,25.54248332977295
1874,11.818187713623047
1875,12.772246837615967
1876,20.30258846282959
1877,47.90400505065918
1878,12.372734546661377
1879,11.968165636062622
1880,20.437300205230713
1881,18.84830141067505
1882,25.37429714202881
1883,21.271357536315918
1884,20.69275426864624
1885,12.889373302459717
1886,12.391858577728271
1887,45.14576721191406
1888,31.60350751876831
1889,11.868649959564209
1890,50.76286602020264
1891,19.890186548233032
1892,20.235499620437622
1893,20.31935453414917
1894,11.739269495010376
1895,20.694593906402588
1896,20.914422035217285
1897,27.113649368286133
1898,11.949430465698242
1899,38.4683256149292
1900,37.35595941543579
1901,22.812503814697266
1902,29.959109783172607
1903,47.089144706726074
1904,35.308969020843506
1905,30.98912477493286
1906,25.841418266296387
1907,40.33504295349121
1908,21.919125080108643
1909,12.886535167694092
1910,11.882964134216309
1911,12.041313886642456
1912,11.692864656448364
1913,31.771085262298584
1914,27.085251331329346
1915,33.20635509490967
1916,19.646682739257812
1917,31.364168167114258
1918,42.51360034942627
1919,31.58394718170166
1920,12.469175338745117
1921,12.400209665298462
1922,21.551058292388916
1923,25.383106231689453
1924,33.517592430114746
1925,30.509082794189453
1926,18.032443046569824
1927,20.136765480041504
1928,11.917733430862427
1929,32.19724798202515
1930,12.275862693786621
1931,11.603978157043457
1932,36.02606725692749
1933,31.730754375457764
1934,40.74996089935303
1935,43.157219886779785
1936,49.22650337219238
1937,42.07726001739502
1938,11.821298599243164
1939,26.29165029525757
1940,20.624593019485474
1941,11.911067724227905
1942,20.514702320098877
1943,43.05203437805176
1944,20.474197387695312
1945,46.48510456085205
1946,11.783257484436035
1947,24.84834384918213
1948,11.538161993026733
1949,35.36281156539917
1950,25.827594757080078
1951,30.743318557739258
1952,26.01121997833252
1953,25.012266635894775
1954,11.845549583435059
1955,31.838157176971436
1956,43.0466194152832
1957,21.810006618499756
